0.3842784826214371	0.615721517378563	0.0	-0.12809282754047904	21000
1.0	0.0	0.0	-0.3333333333333333	21001
0.0	1.0	0.0	0.0	21002
0.0	1.0	0.0	0.0	21003
0.6083887904422074	0.20292458330230992	0.18868662625548266	-0.13990072139557494	21004
1.0	0.0	0.0	-0.3333333333333333	21005
0.6003909244933274	0.3996090755066725	0.0	-0.20013030816444247	21006
1.0	0.0	0.0	-0.3333333333333333	21007
0.0	1.0	0.0	0.0	21008
0.1412541009275846	0.8587458990724153	0.0	-0.04708470030919487	21009
0.15147981126452972	0.8485201887354702	0.0	-0.050493270421509896	21010
0.40429032592808706	0.595709674071913	0.0	-0.13476344197602902	21011
1.0	0.0	0.0	-0.3333333333333333	21012
1.0	0.0	0.0	-0.3333333333333333	21013
0.0	1.0	0.0	0.0	21014
1.0	0.0	0.0	-0.3333333333333333	21015
0.23484655899092458	0.7651534410090755	0.0	-0.07828218633030819	21016
1.0	0.0	0.0	-0.3333333333333333	21017
1.0	0.0	0.0	-0.3333333333333333	21018
0.1178725585479662	0.8821274414520337	0.0	-0.039290852849322065	21019
1.0	0.0	0.0	-0.3333333333333333	21020
1.0	0.0	0.0	-0.3333333333333333	21021
0.6486984056008145	0.3513015943991856	0.0	-0.21623280186693816	21022
0.22721041215294038	0.7727895878470595	0.0	-0.07573680405098011	21023
1.0	0.0	0.0	-0.3333333333333333	21024
1.0	0.0	0.0	-0.3333333333333333	21025
1.0	0.0	0.0	-0.3333333333333333	21026
0.0	1.0	0.0	0.0	21027
0.20287944384482867	0.7971205561551713	0.0	-0.06762648128160957	21028
0.16107903586753441	0.8389209641324656	0.0	-0.053693011955844784	21029
1.0	0.0	0.0	-0.3333333333333333	21030
1.0	0.0	0.0	-0.3333333333333333	21031
1.0	0.0	0.0	-0.3333333333333333	21032
1.0	0.0	0.0	-0.3333333333333333	21033
1.0	0.0	0.0	-0.3333333333333333	21034
1.0	0.0	0.0	-0.3333333333333333	21035
1.0	0.0	0.0	-0.3333333333333333	21036
1.0	0.0	0.0	-0.3333333333333333	21037
1.0	0.0	0.0	-0.3333333333333333	21038
0.0	1.0	0.0	0.0	21039
1.0	0.0	0.0	-0.3333333333333333	21040
0.0	1.0	0.0	0.0	21041
0.0	1.0	0.0	0.0	21042
0.15581657051876313	0.8441834294812369	0.0	-0.05193885683958769	21043
0.0	1.0	0.0	0.0	21044
1.0	0.0	0.0	-0.3333333333333333	21045
1.0	0.0	0.0	-0.3333333333333333	21046
1.0	0.0	0.0	-0.3333333333333333	21047
0.6838345057880171	0.31616549421198287	0.0	-0.22794483526267237	21048
0.0	1.0	0.0	0.0	21049
0.2740332670048346	0.7259667329951655	0.0	-0.09134442233494487	21050
0.3104932657758907	0.6895067342241092	0.0	-0.10349775525863024	21051
1.0	0.0	0.0	-0.3333333333333333	21052
0.6684992080710169	0.33150079192898313	0.0	-0.22283306935700564	21053
1.0	0.0	0.0	-0.3333333333333333	21054
1.0	0.0	0.0	-0.3333333333333333	21055
0.0	1.0	0.0	0.0	21056
0.6516961202280522	0.34830387977194766	0.0	-0.2172320400760174	21057
1.0	0.0	0.0	-0.3333333333333333	21058
0.0	1.0	0.0	0.0	21059
1.0	0.0	0.0	-0.3333333333333333	21060
1.0	0.0	0.0	-0.3333333333333333	21061
1.0	0.0	0.0	-0.3333333333333333	21062
1.0	0.0	0.0	-0.3333333333333333	21063
1.0	0.0	0.0	-0.3333333333333333	21064
1.0	0.0	0.0	-0.3333333333333333	21065
1.0	0.0	0.0	-0.3333333333333333	21066
0.0	1.0	0.0	0.0	21067
0.0	1.0	0.0	0.0	21068
0.22209392048396515	0.7779060795160349	0.0	-0.07403130682798838	21069
0.0	1.0	0.0	0.0	21070
1.0	0.0	0.0	-0.3333333333333333	21071
1.0	0.0	0.0	-0.3333333333333333	21072
1.0	0.0	0.0	-0.3333333333333333	21073
0.3847296949678263	0.6152703050321738	0.0	-0.1282432316559421	21074
5.805890168096084e-16	0.9999999999999994	0.0	-1.8503717077085943e-16	21075
0.70723362686082	0.2927663731391799	0.0	-0.23574454228694	21076
4.642632784626198e-16	0.9999999999999994	0.0	-1.4802973661668753e-16	21077
1.0	0.0	0.0	-0.3333333333333333	21078
1.0	0.0	0.0	-0.3333333333333333	21079
0.0	0.8288877509847861	0.17111224901521405	0.057037416338404645	21080
1.0	0.0	0.0	-0.3333333333333333	21081
0.597290081663441	0.402709918336559	0.0	-0.19909669388781367	21082
0.0	1.0	0.0	0.0	21083
0.4519638159486512	0.5480361840513487	0.0	-0.15065460531621708	21084
0.12831053349373167	0.8716894665062683	0.0	-0.04277017783124389	21085
1.0	0.0	0.0	-0.3333333333333333	21086
1.0	0.0	0.0	-0.3333333333333333	21087
0.0	1.0	0.0	0.0	21088
1.0	0.0	0.0	-0.3333333333333333	21089
0.39541103144456174	0.6045889685554382	0.0	-0.13180367714818725	21090
0.1699582577304596	0.8300417422695403	0.0	-0.05665275257681986	21091
1.0	0.0	0.0	-0.3333333333333333	21092
1.0	0.0	0.0	-0.3333333333333333	21093
1.0	0.0	0.0	-0.3333333333333333	21094
1.0	0.0	0.0	-0.3333333333333333	21095
1.0	0.0	0.0	-0.3333333333333333	21096
0.0	1.0	0.0	0.0	21097
5.45506531435454e-16	0.9999999999999993	0.0	-1.8503717077085943e-16	21098
0.0	1.0	0.0	0.0	21099
0.0	1.0	0.0	0.0	21100
0.22521577688124397	0.774784223118756	0.0	-0.07507192562708132	21101
1.0	0.0	0.0	-0.3333333333333333	21102
1.0	0.0	0.0	-0.3333333333333333	21103
0.0	1.0	0.0	0.0	21104
1.0	0.0	0.0	-0.3333333333333333	21105
1.0	0.0	0.0	-0.3333333333333333	21106
1.0	0.0	0.0	-0.3333333333333333	21107
0.5176864372975026	0.4823135627024973	0.0	-0.1725621457658342	21108
1.0	0.0	0.0	-0.3333333333333333	21109
1.0	0.0	0.0	-0.3333333333333333	21110
1.0	0.0	0.0	-0.3333333333333333	21111
0.0	1.0	0.0	0.0	21112
1.0	0.0	0.0	-0.3333333333333333	21113
0.0	1.0	0.0	0.0	21114
1.0	0.0	0.0	-0.3333333333333333	21115
0.37093796001393126	0.6290620399860687	0.0	-0.12364598667131042	21116
1.0	0.0	0.0	-0.3333333333333333	21117
1.0	0.0	0.0	-0.3333333333333333	21118
1.0	0.0	0.0	-0.3333333333333333	21119
0.6925057862655822	0.30749421373441777	0.0	-0.23083526208852742	21120
0.0	1.0	0.0	0.0	21121
1.0	0.0	0.0	-0.3333333333333333	21122
1.0	0.0	0.0	-0.3333333333333333	21123
0.0	1.0	0.0	0.0	21124
1.0	0.0	0.0	-0.3333333333333333	21125
0.0	1.0	0.0	0.0	21126
1.0	0.0	0.0	-0.3333333333333333	21127
0.7296047954529667	0.2703952045470333	0.0	-0.24320159848432224	21128
1.0	0.0	0.0	-0.3333333333333333	21129
4.529066096760748e-16	0.9999999999999994	0.0	-1.4802973661668753e-16	21130
0.1572611824567233	0.8427388175432767	0.0	-0.05242039415224109	21131
1.0	0.0	0.0	-0.3333333333333333	21132
1.0	0.0	0.0	-0.3333333333333333	21133
1.0	0.0	0.0	-0.3333333333333333	21134
1.0	0.0	0.0	-0.3333333333333333	21135
1.0	0.0	0.0	-0.3333333333333333	21136
1.0	0.0	0.0	-0.3333333333333333	21137
0.558097181852218	0.44190281814778204	0.0	-0.18603239395073934	21138
0.0	1.0	0.0	0.0	21139
1.0	0.0	0.0	-0.3333333333333333	21140
1.0	0.0	0.0	-0.3333333333333333	21141
0.5548776606624437	0.4451223393375563	0.0	-0.18495922022081457	21142
0.0	1.0	0.0	0.0	21143
0.0	1.0	0.0	0.0	21144
1.0	0.0	0.0	-0.3333333333333333	21145
1.0	0.0	0.0	-0.3333333333333333	21146
1.0	0.0	0.0	-0.3333333333333333	21147
1.0	0.0	0.0	-0.3333333333333333	21148
0.49124365934921715	0.5087563406507829	0.0	-0.16374788644973906	21149
6.251774427113161e-16	0.9999999999999993	0.0	-2.220446049250313e-16	21150
1.0	0.0	0.0	-0.3333333333333333	21151
0.5100571500498972	0.48994284995010295	0.0	-0.1700190500166324	21152
1.0	0.0	0.0	-0.3333333333333333	21153
1.0	0.0	0.0	-0.3333333333333333	21154
1.0	0.0	0.0	-0.3333333333333333	21155
1.0	0.0	0.0	-0.3333333333333333	21156
0.2086714823544916	0.7913285176455084	0.0	-0.06955716078483054	21157
0.0	1.0	0.0	0.0	21158
0.1339243027147444	0.8660756972852556	0.0	-0.044641434238248144	21159
1.0	0.0	0.0	-0.3333333333333333	21160
0.0	1.0	0.0	0.0	21161
1.0	0.0	0.0	-0.3333333333333333	21162
0.0	1.0	0.0	0.0	21163
1.0	0.0	0.0	-0.3333333333333333	21164
0.0	1.0	0.0	0.0	21165
1.0	0.0	0.0	-0.3333333333333333	21166
1.0	0.0	0.0	-0.3333333333333333	21167
0.31945761386431876	0.6805423861356813	0.0	-0.10648587128810626	21168
6.121164936636368e-16	0.9999999999999994	0.0	-2.220446049250313e-16	21169
0.0	1.0	0.0	0.0	21170
0.0	1.0	0.0	0.0	21171
1.0	0.0	0.0	-0.3333333333333333	21172
1.0	0.0	0.0	-0.3333333333333333	21173
1.0	0.0	0.0	-0.3333333333333333	21174
1.0	0.0	0.0	-0.3333333333333333	21175
0.0	1.0	0.0	0.0	21176
0.2567955688028439	0.7432044311971562	0.0	-0.08559852293428129	21177
0.0	1.0	0.0	0.0	21178
0.26061746576195205	0.739382534238048	0.0	-0.08687248858731735	21179
1.0	0.0	0.0	-0.3333333333333333	21180
1.0	0.0	0.0	-0.3333333333333333	21181
1.0	0.0	0.0	-0.3333333333333333	21182
1.0	0.0	0.0	-0.3333333333333333	21183
0.29548688005688356	0.7045131199431165	0.0	-0.09849562668562785	21184
1.0	0.0	0.0	-0.3333333333333333	21185
1.0	0.0	0.0	-0.3333333333333333	21186
1.0	0.0	0.0	-0.3333333333333333	21187
0.0	1.0	0.0	0.0	21188
0.0	1.0	0.0	0.0	21189
5.989223862477309e-16	0.9999999999999994	0.0	-1.8503717077085943e-16	21190
1.0	0.0	0.0	-0.3333333333333333	21191
1.0	0.0	0.0	-0.3333333333333333	21192
1.0	0.0	0.0	-0.3333333333333333	21193
1.0	0.0	0.0	-0.3333333333333333	21194
0.4314651527660687	0.5685348472339313	0.0	-0.14382171758868958	21195
1.0	0.0	0.0	-0.3333333333333333	21196
0.0	1.0	0.0	0.0	21197
1.0	0.0	0.0	-0.3333333333333333	21198
1.0	0.0	0.0	-0.3333333333333333	21199
1.0	0.0	0.0	-0.3333333333333333	21200
0.0	1.0	0.0	0.0	21201
0.24667208941785784	0.7533279105821421	0.0	-0.08222402980595263	21202
0.34530872331115847	0.6546912766888415	0.0	-0.11510290777038616	21203
0.813726881429156	0.1862731185708441	0.0	-0.2712422938097187	21204
1.0	0.0	0.0	-0.3333333333333333	21205
1.0	0.0	0.0	-0.3333333333333333	21206
1.0	0.0	0.0	-0.3333333333333333	21207
0.0	1.0	0.0	0.0	21208
1.0	0.0	0.0	-0.3333333333333333	21209
1.0	0.0	0.0	-0.3333333333333333	21210
1.0	0.0	0.0	-0.3333333333333333	21211
0.0	1.0	0.0	0.0	21212
0.3284195937776984	0.6715804062223016	0.0	-0.10947319792589948	21213
0.0	1.0	0.0	0.0	21214
0.0	1.0	0.0	0.0	21215
1.0	0.0	0.0	-0.3333333333333333	21216
1.0	0.0	0.0	-0.3333333333333333	21217
0.1975085559805833	0.8024914440194167	0.0	-0.06583618532686109	21218
1.0	0.0	0.0	-0.3333333333333333	21219
0.0	1.0	0.0	0.0	21220
1.0	0.0	0.0	-0.3333333333333333	21221
0.13697507218259025	0.8630249278174098	0.0	-0.045658357394196734	21222
0.19337062441335937	0.8066293755866406	0.0	-0.06445687480445313	21223
0.0	1.0	0.0	0.0	21224
1.0	0.0	0.0	-0.3333333333333333	21225
0.0	1.0	0.0	0.0	21226
0.0	1.0	0.0	0.0	21227
0.0	1.0	0.0	0.0	21228
0.0	1.0	0.0	0.0	21229
1.0	0.0	0.0	-0.3333333333333333	21230
0.6026554753216975	0.3973445246783024	0.0	-0.20088515844056584	21231
1.0	0.0	0.0	-0.3333333333333333	21232
1.0	0.0	0.0	-0.3333333333333333	21233
1.0	0.0	0.0	-0.3333333333333333	21234
1.0	0.0	0.0	-0.3333333333333333	21235
0.0	1.0	0.0	0.0	21236
1.0	0.0	0.0	-0.3333333333333333	21237
1.0	0.0	0.0	-0.3333333333333333	21238
0.0	1.0	0.0	0.0	21239
1.0	0.0	0.0	-0.3333333333333333	21240
0.32917040779964385	0.6708295922003562	0.0	-0.10972346926654795	21241
6.048238779225057e-16	0.9999999999999994	0.0	-1.8503717077085943e-16	21242
0.0	1.0	0.0	0.0	21243
0.0	1.0	0.0	0.0	21244
1.0	0.0	0.0	-0.3333333333333333	21245
1.0	0.0	0.0	-0.3333333333333333	21246
1.0	0.0	0.0	-0.3333333333333333	21247
1.0	0.0	0.0	-0.3333333333333333	21248
0.0	1.0	0.0	0.0	21249
0.518725455345307	0.481274544654693	0.0	-0.17290848511510234	21250
0.0	1.0	0.0	0.0	21251
1.0	0.0	0.0	-0.3333333333333333	21252
1.0	0.0	0.0	-0.3333333333333333	21253
6.665711143534238e-16	0.9999999999999993	0.0	-2.220446049250313e-16	21254
1.0	0.0	0.0	-0.3333333333333333	21255
0.0	0.8157419523072176	0.18425804769278228	0.061419349230927435	21256
1.0	0.0	0.0	-0.3333333333333333	21257
1.0	0.0	0.0	-0.3333333333333333	21258
1.0	0.0	0.0	-0.3333333333333333	21259
7.030792239527227e-16	0.9999999999999993	0.0	-2.220446049250313e-16	21260
1.0	0.0	0.0	-0.3333333333333333	21261
0.0	1.0	0.0	0.0	21262
1.0	0.0	0.0	-0.3333333333333333	21263
1.0	0.0	0.0	-0.3333333333333333	21264
1.0	0.0	0.0	-0.3333333333333333	21265
1.0	0.0	0.0	-0.3333333333333333	21266
0.1571222863358286	0.8428777136641714	0.0	-0.05237409544527619	21267
0.8043094076369208	0.19569059236307912	0.0	-0.2681031358789736	21268
1.0	0.0	0.0	-0.3333333333333333	21269
1.0	0.0	0.0	-0.3333333333333333	21270
0.17661226058786636	0.8233877394121336	0.0	-0.0588707535292888	21271
0.5500509415733379	0.4499490584266621	0.0	-0.1833503138577793	21272
1.0	0.0	0.0	-0.3333333333333333	21273
0.8185334979505694	0.1814665020494306	0.0	-0.27284449931685645	21274
1.0	0.0	0.0	-0.3333333333333333	21275
1.0	0.0	0.0	-0.3333333333333333	21276
1.0	0.0	0.0	-0.3333333333333333	21277
1.0	0.0	0.0	-0.3333333333333333	21278
1.0	0.0	0.0	-0.3333333333333333	21279
0.0	1.0	0.0	0.0	21280
6.175004201332918e-16	0.9999999999999993	0.0	-2.220446049250313e-16	21281
1.0	0.0	0.0	-0.3333333333333333	21282
0.0	1.0	0.0	0.0	21283
1.0	0.0	0.0	-0.3333333333333333	21284
0.6203182697810827	0.3796817302189172	0.0	-0.20677275659369423	21285
1.0	0.0	0.0	-0.3333333333333333	21286
1.0	0.0	0.0	-0.3333333333333333	21287
0.16280074594654648	0.8371992540534535	0.0	-0.054266915315515495	21288
1.0	0.0	0.0	-0.3333333333333333	21289
1.0	0.0	0.0	-0.3333333333333333	21290
1.0	0.0	0.0	-0.3333333333333333	21291
6.156258999115777e-16	0.9999999999999994	0.0	-2.220446049250313e-16	21292
0.0	1.0	0.0	0.0	21293
1.0	0.0	0.0	-0.3333333333333333	21294
1.0	0.0	0.0	-0.3333333333333333	21295
1.0	0.0	0.0	-0.3333333333333333	21296
0.0	1.0	0.0	0.0	21297
5.775292649471132e-16	0.9999999999999994	0.0	-1.8503717077085943e-16	21298
0.0	1.0	0.0	0.0	21299
0.9999999999999994	5.019498712937603e-16	0.0	-0.33333333333333315	21300
0.45763442378808117	0.5423655762119188	0.0	-0.1525448079293604	21301
1.0	0.0	0.0	-0.3333333333333333	21302
1.0	0.0	0.0	-0.3333333333333333	21303
1.0	0.0	0.0	-0.3333333333333333	21304
1.0	0.0	0.0	-0.3333333333333333	21305
0.5100913607981348	0.4899086392018652	0.0	-0.17003045359937827	21306
1.0	0.0	0.0	-0.3333333333333333	21307
1.0	0.0	0.0	-0.3333333333333333	21308
1.0	0.0	0.0	-0.3333333333333333	21309
1.0	0.0	0.0	-0.3333333333333333	21310
1.0	0.0	0.0	-0.3333333333333333	21311
0.48424287286703965	0.5157571271329604	0.0	-0.16141429095567988	21312
1.0	0.0	0.0	-0.3333333333333333	21313
1.0	0.0	0.0	-0.3333333333333333	21314
1.0	0.0	0.0	-0.3333333333333333	21315
0.16918017535460736	0.8308198246453927	0.0	-0.05639339178486913	21316
1.0	0.0	0.0	-0.3333333333333333	21317
0.0	1.0	0.0	0.0	21318
6.70957955859084e-16	0.9999999999999993	0.0	-2.220446049250313e-16	21319
1.0	0.0	0.0	-0.3333333333333333	21320
0.0	1.0	0.0	0.0	21321
0.0	1.0	0.0	0.0	21322
1.0	0.0	0.0	-0.3333333333333333	21323
0.0	1.0	0.0	0.0	21324
0.3719456971443463	0.6280543028556537	0.0	-0.12398189904811542	21325
0.4313293561616841	0.5686706438383159	0.0	-0.1437764520538947	21326
0.5498639338858549	0.4501360661141452	0.0	-0.18328797796195162	21327
0.0	1.0	0.0	0.0	21328
0.0	1.0	0.0	0.0	21329
0.5148894828983069	0.485110517101693	0.0	-0.171629827632769	21330
0.0	1.0	0.0	0.0	21331
0.6311535435084046	0.3688464564915954	0.0	-0.21038451450280152	21332
0.4664833532076562	0.5335166467923437	0.0	-0.15549445106921875	21333
1.0	0.0	0.0	-0.3333333333333333	21334
0.5292074449863756	0.4707925550136243	0.0	-0.17640248166212522	21335
0.0	1.0	0.0	0.0	21336
1.0	0.0	0.0	-0.3333333333333333	21337
1.0	0.0	0.0	-0.3333333333333333	21338
0.17345163316405757	0.8265483668359423	0.0	-0.057817211054685846	21339
0.0	1.0	0.0	0.0	21340
0.0	1.0	0.0	0.0	21341
0.6055393979489185	0.39446060205108135	0.0	-0.20184646598297284	21342
1.0	0.0	0.0	-0.3333333333333333	21343
1.0	0.0	0.0	-0.3333333333333333	21344
1.0	0.0	0.0	-0.3333333333333333	21345
0.3868924793701413	0.6131075206298587	0.0	-0.1289641597900471	21346
0.0	1.0	0.0	0.0	21347
1.0	0.0	0.0	-0.3333333333333333	21348
1.0	0.0	0.0	-0.3333333333333333	21349
1.0	0.0	0.0	-0.3333333333333333	21350
0.8218743033895055	0.17812569661049443	0.0	-0.27395810112983515	21351
1.0	0.0	0.0	-0.3333333333333333	21352
1.0	0.0	0.0	-0.3333333333333333	21353
0.1272765640249263	0.8727234359750737	0.0	-0.04242552134164209	21354
1.0	0.0	0.0	-0.3333333333333333	21355
6.251746719687737e-16	0.9999999999999993	0.0	-2.220446049250313e-16	21356
0.0	1.0	0.0	0.0	21357
0.0	1.0	0.0	0.0	21358
1.0	0.0	0.0	-0.3333333333333333	21359
0.39765481747368947	0.6023451825263104	0.0	-0.13255160582456316	21360
1.0	0.0	0.0	-0.3333333333333333	21361
1.0	0.0	0.0	-0.3333333333333333	21362
1.0	0.0	0.0	-0.3333333333333333	21363
0.12836369140948647	0.8716363085905134	0.0	-0.04278789713649548	21364
0.15655397765201493	0.8434460223479852	0.0	-0.052184659217338315	21365
0.19347633841108974	0.8065236615889102	0.0	-0.0644921128036966	21366
0.22682979608753528	0.7731702039124647	0.0	-0.07560993202917843	21367
1.0	0.0	0.0	-0.3333333333333333	21368
1.0	0.0	0.0	-0.3333333333333333	21369
1.0	0.0	0.0	-0.3333333333333333	21370
0.4346431233707425	0.5653568766292575	0.0	-0.14488104112358083	21371
0.0	1.0	0.0	0.0	21372
1.0	0.0	0.0	-0.3333333333333333	21373
0.0	1.0	0.0	0.0	21374
1.0	0.0	0.0	-0.3333333333333333	21375
1.0	0.0	0.0	-0.3333333333333333	21376
5.638621527054331e-16	0.9999999999999994	0.0	-1.8503717077085943e-16	21377
1.0	0.0	0.0	-0.3333333333333333	21378
1.0	0.0	0.0	-0.3333333333333333	21379
1.0	0.0	0.0	-0.3333333333333333	21380
5.90829275322244e-16	0.9999999999999994	0.0	-1.8503717077085943e-16	21381
1.0	0.0	0.0	-0.3333333333333333	21382
1.0	0.0	0.0	-0.3333333333333333	21383
0.3888757099789053	0.6111242900210947	0.0	-0.1296252366596351	21384
1.0	0.0	0.0	-0.3333333333333333	21385
1.0	0.0	0.0	-0.3333333333333333	21386
1.0	0.0	0.0	-0.3333333333333333	21387
1.0	0.0	0.0	-0.3333333333333333	21388
0.0	1.0	0.0	0.0	21389
0.6417366179372946	0.35826338206270547	0.0	-0.2139122059790982	21390
0.36371013700567867	0.6362898629943212	0.0	-0.12123671233522622	21391
0.0	1.0	0.0	0.0	21392
0.8053280814659304	0.19467191853406968	0.0	-0.26844269382197683	21393
1.0	0.0	0.0	-0.3333333333333333	21394
0.13455266040727804	0.8654473395927219	0.0	-0.04485088680242603	21395
0.45904836948575206	0.5409516305142479	0.0	-0.15301612316191734	21396
1.0	0.0	0.0	-0.3333333333333333	21397
1.0	0.0	0.0	-0.3333333333333333	21398
1.0	0.0	0.0	-0.3333333333333333	21399
1.0	0.0	0.0	-0.3333333333333333	21400
0.2543613428353915	0.7456386571646084	0.0	-0.08478711427846385	21401
0.0	1.0	0.0	0.0	21402
0.6036568673239997	0.3963431326760004	0.0	-0.20121895577466656	21403
0.23826040408662166	0.7617395959133784	0.0	-0.07942013469554055	21404
1.0	0.0	0.0	-0.3333333333333333	21405
0.0	1.0	0.0	0.0	21406
0.0	1.0	0.0	0.0	21407
0.0	1.0	0.0	0.0	21408
0.0	1.0	0.0	0.0	21409
1.0	0.0	0.0	-0.3333333333333333	21410
1.0	0.0	0.0	-0.3333333333333333	21411
0.0	1.0	0.0	0.0	21412
0.6261555717973438	0.37384442820265623	0.0	-0.20871852393244794	21413
1.0	0.0	0.0	-0.3333333333333333	21414
0.0	1.0	0.0	0.0	21415
0.6113260542891201	0.3886739457108799	0.0	-0.2037753514297067	21416
0.20440669183472665	0.7955933081652733	0.0	-0.0681355639449089	21417
5.764799677874069e-16	0.9999999999999994	0.0	-1.8503717077085943e-16	21418
1.0	0.0	0.0	-0.3333333333333333	21419
1.0	0.0	0.0	-0.3333333333333333	21420
0.0	1.0	0.0	0.0	21421
1.0	0.0	0.0	-0.3333333333333333	21422
1.0	0.0	0.0	-0.3333333333333333	21423
1.0	0.0	0.0	-0.3333333333333333	21424
1.0	0.0	0.0	-0.3333333333333333	21425
0.325230464203688	0.6747695357963119	0.0	-0.10841015473456267	21426
0.0	1.0	0.0	0.0	21427
1.0	0.0	0.0	-0.3333333333333333	21428
1.0	0.0	0.0	-0.3333333333333333	21429
0.5201219392737623	0.47987806072623784	0.0	-0.17337397975792077	21430
1.0	0.0	0.0	-0.3333333333333333	21431
0.0	1.0	0.0	0.0	21432
1.0	0.0	0.0	-0.3333333333333333	21433
6.761223492901545e-16	0.9999999999999993	0.0	-2.220446049250313e-16	21434
1.0	0.0	0.0	-0.3333333333333333	21435
0.6988369981614093	0.3011630018385906	0.0	-0.2329456660538031	21436
1.0	0.0	0.0	-0.3333333333333333	21437
0.0	1.0	0.0	0.0	21438
1.0	0.0	0.0	-0.3333333333333333	21439
0.41263397956598385	0.5873660204340162	0.0	-0.13754465985532796	21440
5.214656260529617e-16	0.9999999999999993	0.0	-1.8503717077085943e-16	21441
0.887099051787124	0.11290094821287597	0.0	-0.29569968392904133	21442
1.0	0.0	0.0	-0.3333333333333333	21443
0.0	1.0	0.0	0.0	21444
1.0	0.0	0.0	-0.3333333333333333	21445
0.3814186866155447	0.6185813133844553	0.0	-0.12713956220518155	21446
1.0	0.0	0.0	-0.3333333333333333	21447
1.0	0.0	0.0	-0.3333333333333333	21448
0.8244060109848564	0.1755939890151436	0.0	-0.27480200366161883	21449
0.6656481900485827	0.33435180995141744	0.0	-0.2218827300161942	21450
1.0	0.0	0.0	-0.3333333333333333	21451
1.0	0.0	0.0	-0.3333333333333333	21452
1.0	0.0	0.0	-0.3333333333333333	21453
1.0	0.0	0.0	-0.3333333333333333	21454
1.0	0.0	0.0	-0.3333333333333333	21455
1.0	0.0	0.0	-0.3333333333333333	21456
0.0	1.0	0.0	0.0	21457
0.0	1.0	0.0	0.0	21458
1.0	0.0	0.0	-0.3333333333333333	21459
1.0	0.0	0.0	-0.3333333333333333	21460
1.0	0.0	0.0	-0.3333333333333333	21461
1.0	0.0	0.0	-0.3333333333333333	21462
0.4127719790897032	0.5872280209102969	0.0	-0.13759065969656772	21463
1.0	0.0	0.0	-0.3333333333333333	21464
0.0	1.0	0.0	0.0	21465
1.0	0.0	0.0	-0.3333333333333333	21466
0.16301381742795157	0.8369861825720484	0.0	-0.05433793914265054	21467
0.14370689934409647	0.8562931006559035	0.0	-0.04790229978136551	21468
0.6264234393437088	0.3735765606562911	0.0	-0.2088078131145696	21469
1.0	0.0	0.0	-0.3333333333333333	21470
1.0	0.0	0.0	-0.3333333333333333	21471
1.0	0.0	0.0	-0.3333333333333333	21472
1.0	0.0	0.0	-0.3333333333333333	21473
1.0	0.0	0.0	-0.3333333333333333	21474
1.0	0.0	0.0	-0.3333333333333333	21475
1.0	0.0	0.0	-0.3333333333333333	21476
1.0	0.0	0.0	-0.3333333333333333	21477
0.0	1.0	0.0	0.0	21478
1.0	0.0	0.0	-0.3333333333333333	21479
1.0	0.0	0.0	-0.3333333333333333	21480
1.0	0.0	0.0	-0.3333333333333333	21481
1.0	0.0	0.0	-0.3333333333333333	21482
1.0	0.0	0.0	-0.3333333333333333	21483
0.6431076077382625	0.3568923922617374	0.0	-0.21436920257942083	21484
1.0	0.0	0.0	-0.3333333333333333	21485
1.0	0.0	0.0	-0.3333333333333333	21486
1.0	0.0	0.0	-0.3333333333333333	21487
1.0	0.0	0.0	-0.3333333333333333	21488
1.0	0.0	0.0	-0.3333333333333333	21489
0.0	1.0	0.0	0.0	21490
0.0	1.0	0.0	0.0	21491
0.35232067000446204	0.6476793299955379	0.0	-0.11744022333482068	21492
0.0	1.0	0.0	0.0	21493
0.6396521026871343	0.36034789731286565	0.0	-0.2132173675623781	21494
1.0	0.0	0.0	-0.3333333333333333	21495
1.0	0.0	0.0	-0.3333333333333333	21496
1.0	0.0	0.0	-0.3333333333333333	21497
1.0	0.0	0.0	-0.3333333333333333	21498
1.0	0.0	0.0	-0.3333333333333333	21499
0.21558551598867354	0.7844144840113264	0.0	-0.0718618386628912	21500
0.26238523925137636	0.7376147607486236	0.0	-0.08746174641712545	21501
0.0	1.0	0.0	0.0	21502
1.0	0.0	0.0	-0.3333333333333333	21503
0.17620123465873172	0.8237987653412683	0.0	-0.05873374488624391	21504
0.18387179683749186	0.8161282031625081	0.0	-0.06129059894583063	21505
0.5553774611721202	0.4446225388278798	0.0	-0.1851258203907067	21506
1.0	0.0	0.0	-0.3333333333333333	21507
1.0	0.0	0.0	-0.3333333333333333	21508
1.0	0.0	0.0	-0.3333333333333333	21509
7.333370082402134e-16	0.9999999999999992	0.0	-2.590520390792032e-16	21510
0.3934317448643492	0.6065682551356508	0.0	-0.13114391495478306	21511
1.0	0.0	0.0	-0.3333333333333333	21512
0.0	1.0	0.0	0.0	21513
1.0	0.0	0.0	-0.3333333333333333	21514
0.0	1.0	0.0	0.0	21515
0.20122897784302846	0.7987710221569716	0.0	-0.06707632594767614	21516
1.0	0.0	0.0	-0.3333333333333333	21517
0.8226077631839799	0.17739223681602018	0.0	-0.2742025877279933	21518
1.0	0.0	0.0	-0.3333333333333333	21519
1.0	0.0	0.0	-0.3333333333333333	21520
1.0	0.0	0.0	-0.3333333333333333	21521
1.0	0.0	0.0	-0.3333333333333333	21522
0.0	1.0	0.0	0.0	21523
